CELL_LINE,COMBINATION_ID,PREDICTION
MDAMB453,AKT.MTOR_3,1.1895682e+01
CAMA1,AKT.MTOR_3,1.1197735e+01
HCC1954,AKT.MTOR_3,-2.1974373e-02
T47D,AKT.MTOR_3,4.9618111e+00
MCF7,AKT.MTOR_3,1.6421175e+01
HCC1500,AKT.MTOR_3,-5.8021843e+00
HCC1187,AKT.MTOR_3,-8.5133857e+00
HCC1395,AKT.MTOR_3,1.9408891e+01
BT474,AKT.MTOR_3,2.6367141e+01
BT20,AKT.MTOR_3,1.9670965e+01
UACC812,AKT.MTOR_3,5.5687820e+00
HCC1500,AKT.MTOR_4,-1.1638696e+01
MCF7,AKT.MTOR_4,1.6936917e+01
BT474,AKT.MTOR_4,2.1868649e+01
CAMA1,AKT.MTOR_4,9.7811989e+00
T47D,AKT.MTOR_4,2.4389051e+00
MDAMB361,AKT.MTOR_4,1.3788647e+01
MDAMB361,AKT.MTOR_5,1.3788647e+01
CAMA1,AKT.MTOR_5,9.7811989e+00
HCC1500,AKT.MTOR_5,-1.1638696e+01
MDAMB175VII,AKT.MTOR_5,6.1299823e+00
T47D,AKT.MTOR_5,2.4389051e+00
MDAMB361,AKT.NAE,1.5141034e+01
BT474,AKT.NAE,2.2363723e+01
HCC1500,AKT.NAE,-1.1405459e+01
T47D,AKT.NAE,3.7354852e+00
MCF7,AKT.NAE,1.7952655e+01
CAMA1,AKT.NAE,9.2039621e+00
CAMA1,AKT.PARP1,8.4550064e+00
HCC1806,AKT.PARP1,-6.2098181e+00
MDAMB231,AKT.PARP1,-5.2726158e-01
T24,AKT.PARP1,5.3309986e+00
HCC1395,AKT.PARP1,1.3822500e+01
VMCUB1,AKT.PARP1,1.5782052e+01
HCC1428,AKT.PARP1,4.1203463e+00
HCC1187,AKT.PARP1,-2.1293187e+00
CAL51,AKT.PARP1,-5.6762419e+00
HCC1937,AKT.PARP1,1.1418741e+01
BT549,AKT.PARP1,5.3309986e+00
UMUC3,AKT.PARP1,9.9607671e+00
CAL148,AKT.PARP1,4.8417759e+00
J82,AKT.PARP1,5.6298785e+00
HT1376,AKT.PARP1,5.9668342e+00
HCC1143,AKT.PARP1,1.0305624e+00
BFTC905,AKT.PARP1,3.2672606e+00
CAL120,AKT.PARP1,5.3309986e+00
DU4475,AKT.PARP1,-2.6217580e+00
HT1197,AKT.PARP1,5.3309986e+00
MDAMB453,AKT.PARP1,1.3040304e+01
SW780,AKT.PARP1,5.8225872e+00
HCC70,AKT.PARP1,2.5508760e+00
MDAMB468,AKT.PARP1,9.9758578e+00
HCC38,AKT.PARP1,-1.1189720e+01
TCCSUP,AKT.PARP1,2.7100224e+01
MDAMB436,AKT.PARP1,-5.2747199e+00
BT20,AKT.PARP1,1.7558970e+01
647V,AKT.PARP1,5.3309986e+00
MDAMB157,AKT.PARP1,5.3309986e+00
T47D,AKT.PI3KCD,3.6562933e+00
MDAMB361,AKT.PI3KCD,1.3092833e+01
BT474,AKT.PI3KCD,2.0690817e+01
UACC812,AKT.PI3KCD,5.3716689e+00
MCF7,AKT.PI3KCD,1.7646193e+01
HCC1419,AKT.PI3KCD,1.6931762e+01
CAMA1,AKT.PI3KCD,9.1399629e+00
HCC1500,AKT.PI3KCD,-1.1355384e+01
SW780,AKT.PIK3C,6.0983334e-01
UMUC3,AKT.PIK3C,7.7984368e+00
MDAMB231,AKT.PIK3C,5.8463750e+00
BT549,AKT.PIK3C,1.0488238e+01
HCC1395,AKT.PIK3C,1.2713768e+01
VMCUB1,AKT.PIK3C,2.0800931e+01
HCC70,AKT.PIK3C,2.8127438e+00
CAL51,AKT.PIK3C,-6.6326264e-02
TCCSUP,AKT.PIK3C,1.9446111e+01
T24,AKT.PIK3C,1.0488238e+01
CAMA1,AKT.PIK3C,1.0488238e+01
CAL148,AKT.PIK3C,1.8820756e+00
647V,AKT.PIK3C,1.0488238e+01
HCC1954,AKT.PIK3C,-1.9146795e+00
HCC1937,AKT.PIK3C,1.2092301e+01
BT474,AKT.PIK3C,1.7090751e+01
HCC1187,AKT.PIK3C,1.1404012e+01
MDAMB415,AKT.PIK3C,-7.9347084e+00
HCC1569,AKT.PIK3C,-6.5860964e+00
DU4475,AKT.PIK3C,4.4087282e+00
HT1376,AKT.PIK3C,1.0433358e+01
J82,AKT.PIK3C,1.2889076e+01
HCC1428,AKT.PIK3C,1.3081588e+00
HCC38,AKT.PIK3C,-4.5327360e+00
HCC1143,AKT.PIK3C,-8.6429723e+00
BT20,AKT.PIK3C,1.0488238e+01
HT1197,AKT.PIK3C,1.0488238e+01
MDAMB157,AKT.PIK3C,1.0488238e+01
MDAMB453,AKT.PIK3C,1.3463097e+01
HCC1806,AKT.PIK3C,1.9188347e+01
MDAMB468,AKT.PIK3C,1.1543403e+01
MDAMB361,AKT.PIK3C,1.8487603e+01
T47D,AKT.PIK3C,7.4365439e+00
MDAMB436,AKT.PIK3C,1.3428196e+00
BFTC905,AKT.PIK3C,1.0488238e+01
HCC1419,AKT.PIK3C,1.7640486e+01
DU4475,AKT.PIK3C_2,4.2117895e+00
MDAMB231,AKT.PIK3C_2,4.2151232e+00
HCC1395,AKT.PIK3C_2,3.2997823e+00
MDAMB436,AKT.PIK3C_2,-4.3521512e+00
MDAMB157,AKT.PIK3C_2,5.5063728e+00
MCF7,AKT.PIK3C_MTOR,9.7807772e+00
HCC1500,AKT.PIK3C_MTOR,-5.8476496e+00
HCC1419,AKT.PIK3C_MTOR,9.7561338e+00
CAMA1,AKT.PIK3C_MTOR,4.2988910e+00
UACC812,AKT.PIK3C_MTOR,4.2988910e+00
BT474,AKT.PIK3C_MTOR,8.7637231e+00
T47D,AKT.PIK3C_MTOR,1.9387290e+00
MDAMB361,AKT.PIK3C_MTOR,5.6369050e+00
BT474,AKT.PIK3C_MTOR_2,8.9052680e+00
MDAMB361,AKT.PIK3C_MTOR_2,5.4504507e+00
HCC1419,AKT.PIK3C_MTOR_2,1.4057359e+01
T47D,AKT.PIK3C_MTOR_2,2.5080320e+00
MCF7,AKT.PIK3C_MTOR_2,9.7879301e+00
CAMA1,AKT.PIK3C_MTOR_2,4.5593415e+00
HCC1806,AKT.PIK3CA_4,-1.4073273e+01
MDAMB468,AKT.PIK3CA_4,1.1639411e+01
BT549,AKT.PIK3CA_4,1.1775986e+01
HCC70,AKT.PIK3CA_4,-2.5246567e+00
HCC1395,AKT.PIK3CA_4,2.2554706e+01
HCC1143,AKT.PIK3CA_4,1.3497734e+00
MDAMB453,AKT.PIK3CB_PIK3CD,1.1605364e+01
HT1197,AKT.PIK3CB_PIK3CD,2.5194873e+00
HCC1937,AKT.PIK3CB_PIK3CD,1.3514700e+01
UMUC3,AKT.PIK3CB_PIK3CD,2.0849380e+00
MDAMB157,AKT.PIK3CB_PIK3CD,2.5194873e+00
HT1376,AKT.PIK3CB_PIK3CD,1.3794925e+01
BFTC905,AKT.PIK3CB_PIK3CD,-3.5584520e-01
HCC1428,AKT.PIK3CB_PIK3CD,2.5433703e+00
BT549,AKT.PIK3CB_PIK3CD,2.5194873e+00
MDAMB436,AKT.PIK3CB_PIK3CD,-7.4335589e-01
MDAMB468,AKT.PIK3CB_PIK3CD,2.8244068e+01
MDAMB231,AKT.PIK3CB_PIK3CD,-1.7250901e-01
SW780,AKT.PIK3CB_PIK3CD,7.4858502e+00
CAMA1,AKT.PIK3CB_PIK3CD,1.2984233e+01
647V,AKT.PIK3CB_PIK3CD,2.5194873e+00
HCC38,AKT.PIK3CB_PIK3CD,-1.1085760e+01
HCC1806,AKT.PIK3CB_PIK3CD,-7.2159966e+00
CAL148,AKT.PIK3CB_PIK3CD,-4.7958754e+00
TCCSUP,AKT.PIK3CB_PIK3CD,3.2911758e+01
VMCUB1,AKT.PIK3CB_PIK3CD,2.3693866e+01
T24,AKT.PIK3CB_PIK3CD,2.5194873e+00
BT20,AKT.PIK3CB_PIK3CD,6.8307021e+00
CAL120,AKT.PIK3CB_PIK3CD,2.5194873e+00
22RV1,AKT.PIK3CB_PIK3CD,-2.9332654e+00
HCC1143,AKT.PIK3CB_PIK3CD,1.4066987e+00
CAL51,AKT.PIK3CB_PIK3CD,-6.7056404e+00
HCC1395,AKT.PIK3CB_PIK3CD,1.0860706e+01
J82,AKT.PIK3CB_PIK3CD,6.0151527e+00
HCC1187,AKT.PIK3CB_PIK3CD,-1.3580104e+00
HCC70,AKT.PIK3CB_PIK3CD,6.4739555e+00
SW780,AKT.PIM1,5.0716549e-01
MDAMB157,AKT.PIM1,5.6432263e+00
HCC1937,AKT.PIM1,9.2924732e+00
BFTC905,AKT.PIM1,5.9475113e+00
HT1376,AKT.PIM1,9.0791182e+00
HCC1806,AKT.PIM1,-6.1922054e+00
J82,AKT.PIM1,4.5728664e+00
647V,AKT.PIM1,5.6432263e+00
HCC1143,AKT.PIM1,3.5766642e-01
BT549,AKT.PIM1,5.6432263e+00
MDAMB436,AKT.PIM1,-6.2286640e+00
HT1197,AKT.PIM1,5.6432263e+00
22RV1,AKT.PIM1,6.3042479e-01
MDAMB453,AKT.PIM1,1.3545122e+01
CAL51,AKT.PIM1,-9.1111784e+00
HCC1428,AKT.PIM1,7.0642174e+00
T24,AKT.PIM1,5.6432263e+00
HCC1187,AKT.PIM1,-3.8299913e+00
CAL148,AKT.PIM1,6.2930454e+00
BT20,AKT.PIM1,1.9379215e+01
CAL120,AKT.PIM1,5.6432263e+00
MDAMB468,AKT.PIM1,9.9813393e+00
HCC70,AKT.PIM1,-1.7707994e+00
UMUC3,AKT.PIM1,5.5878169e+00
HCC1395,AKT.PIM1,1.5871609e+01
TCCSUP,AKT.PIM1,3.2500309e+01
HCC38,AKT.PIM1,-4.6442851e+00
MDAMB231,AKT.PIM1,2.7433133e-01
DU4475,AKT.PIM1,-2.1857544e+00
CAMA1,AKT.PIM1,9.0791182e+00
MDAMB453,AKT.PIP5K1,1.3221504e+01
HCC1937,AKT.PIP5K1,9.1616269e+00
HCC70,AKT.PIP5K1,5.2312865e-01
MDAMB231,AKT.PIP5K1,-5.0916865e-01
MDAMB157,AKT.PIP5K1,5.3799039e+00
BT474,AKT.PRKC,2.0171781e+01
HCC1419,AKT.PRKC,1.5051849e+01
T47D,AKT.PRKC,5.1394677e+00
UACC812,AKT.PRKC,5.2869611e+00
HCC1500,AKT.PRKC,-8.6867266e+00
MDAMB361,AKT.PRKC,1.2288697e+01
MCF7,AKT.PRKC,1.3719619e+01
UACC812,AKT.Proteasome,5.3130858e+00
T47D,AKT.Proteasome,3.0935206e+00
HCC1500,AKT.Proteasome,-1.1744308e+01
MDAMB361,AKT.Proteasome,1.5141034e+01
CAMA1,AKT.Proteasome,9.2039621e+00
MCF7,AKT.Proteasome,1.8802124e+01
HCC1419,AKT.Proteasome,1.6879305e+01
BT474,AKT.Proteasome,2.2363723e+01
MCF7,AKT.Proteasome_2,1.9765729e+01
HCC1500,AKT.Proteasome_2,-9.8998899e+00
UACC812,AKT.Proteasome_2,5.0776949e+00
HCC1419,AKT.Proteasome_2,1.6349424e+01
MDAMB361,AKT.Proteasome_2,1.5634413e+01
CAMA1,AKT.Proteasome_2,9.0510377e+00
BT474,AKT.Proteasome_2,2.2579374e+01
T47D,AKT.Proteasome_2,4.3450080e+00
DU4475,AKT.SLC16A4,-4.2780374e+00
MDAMB231,AKT.SLC16A4,-9.4333346e-01
HCC1187,AKT.SLC16A4,1.1170911e-01
MDAMB436,AKT.SLC16A4,-5.5104738e+00
CAMA1,AKT.SLC16A4,9.3060124e+00
CAL51,AKT.SLC16A4,-6.1734204e+00
BT549,AKT.SLC16A4,4.9565794e+00
HCC1428,AKT.SLC16A4,9.4760669e+00
CAL148,AKT.SLC16A4,6.1259425e+00
HCC1937,AKT.SLC16A4,8.0927970e+00
MDAMB468,AKT.SLC16A4,1.1478402e+01
BT20,AKT.SLC16A4,1.8814629e+01
HCC1395,AKT.SLC16A4,1.4206366e+01
CAL120,AKT.SLC16A4,4.9565794e+00
HCC1143,AKT.SLC16A4,-1.5756392e+00
HCC70,AKT.SLC16A4,4.5962144e+00
HCC1806,AKT.SLC16A4,-7.9822902e+00
MDAMB453,AKT.SLC16A4,1.3909149e+01
MDAMB157,AKT.SLC16A4,4.9565794e+00
TCCSUP,AKT.SRC,3.4606894e+01
647V,AKT.SRC,5.3130858e+00
UMUC3,AKT.SRC,4.0201240e+00
HT1376,AKT.SRC,9.2039621e+00
BFTC905,AKT.SRC,2.8505856e+00
J82,AKT.SRC,8.0121682e+00
T24,AKT.SRC,5.3130858e+00
HT1197,AKT.SRC,5.3130858e+00
CAMA1,AKT.TKI_2,9.1362168e+00
MDAMB361,AKT.TKI_2,1.5013336e+01
HCC1500,AKT.TKI_2,-9.6105319e+00
T47D,AKT.TKI_2,3.9763248e+00
BT474,AKT.TKI_2,2.2363723e+01
UACC812,AKT.TKI_2,5.2756484e+00
TCCSUP,AKT.TNF,3.3887775e+01
HT1376,AKT.TNF,1.0090728e+01
VMCUB1,AKT.TNF,1.7334669e+01
647V,AKT.TNFSF10,4.3208328e+00
TCCSUP,AKT.TNFSF10,3.4279114e+01
HT1376,AKT.TNFSF10,7.8839292e+00
T24,AKT.TNFSF10,4.3208328e+00
SW780,AKT.TNFSF10,7.4167250e+00
HT1197,AKT.TNFSF10,4.3208328e+00
UMUC3,AKT.TNFSF10,5.9761456e+00
BFTC905,AKT.TNFSF10,-3.3153317e-01
HCC1395,AKT.TNKS_PARP6,1.4353866e+01
HCC1428,AKT.TNKS_PARP6,8.0856774e+00
MDAMB436,AKT.TNKS_PARP6,-6.0005630e+00
MDAMB231,AKT.TNKS_PARP6,-5.7692777e-01
CAL51,AKT.TNKS_PARP6,-7.1183558e+00
BT20,AKT.TNKS_PARP6,1.8938974e+01
MDAMB361,AKT.WEE1,1.5141034e+01
UACC812,AKT.WEE1,5.3130858e+00
MCF7,AKT.WEE1,1.8677457e+01
BT474,AKT.WEE1,2.2363723e+01
HCC1500,AKT.WEE1,-1.0311777e+01
CAMA1,AKT.WEE1,9.2039621e+00
T47D,AKT.WEE1,3.4489673e+00
NCIH747,AKT.WNT,7.7409435e+00
HCT116,AKT.WNT,1.7214153e+01
SW48,AKT.WNT,7.7629485e+00
SW948,AKT.WNT,6.7356757e+00
LS513,AKT.WNT,-4.6177942e+00
HCC1806,AKT_1.AKT_SGK,6.6678818e+00
CAL120,AKT_1.AKT_SGK,9.9227285e+00
MDAMB468,AKT_1.AKT_SGK,1.9838090e+01
HCC1937,AKT_1.AKT_SGK,7.4961188e+00
DU4475,AKT_1.AKT_SGK,-6.6608122e+00
BT549,AKT_1.AKT_SGK,9.9227285e+00
HCC38,AKT_1.AKT_SGK,-1.7439195e+01
MDAMB231,AKT_1.AKT_SGK,-2.0581480e+00
CAL51,AKT_1.AKT_SGK,-5.4916313e+00
MDAMB436,AKT_1.AKT_SGK,-2.2276561e+00
MDAMB453,AKT_1.AKT_SGK,-6.5565849e+00
HCC1143,AKT_1.AKT_SGK,-6.7368058e-01
HCC1187,AKT_1.AKT_SGK,2.8480138e+00
HCC1428,AKT_1.AKT_SGK,1.0413693e+01
CAL148,AKT_1.AKT_SGK,7.2840426e+00
HCC70,AKT_1.AKT_SGK,-3.7961133e+00
CAMA1,AKT_1.AKT_SGK,1.1615340e+01
HCC1395,AKT_1.AKT_SGK,-3.7124127e+00
BT20,AKT_1.AKT_SGK,1.5418869e+01
MDAMB157,AKT_1.AKT_SGK,9.9227285e+00
MDAMB436,AKT_1.ALK_IGFR,4.5794497e+00
HCC1806,AKT_1.ALK_IGFR,1.4868489e+01
HCC38,AKT_1.ALK_IGFR,-9.4250229e+00
HCC1187,AKT_1.ALK_IGFR,1.8187310e+00
MDAMB157,AKT_1.ALK_IGFR,1.4731250e+01
BT20,AKT_1.ALK_IGFR,2.2875762e+01
HCC1395,AKT_1.ATR_4,-1.8395574e+01
CAMA1,AKT_1.ATR_4,5.2997707e+00
CAL51,AKT_1.ATR_4,-7.0320502e+00
MDAMB468,AKT_1.ATR_4,2.0805651e+01
MDAMB436,AKT_1.ATR_4,-5.7477161e+00
HCC1428,AKT_1.ATR_4,9.1854369e+00
HCC70,AKT_1.ATR_4,8.5167545e+00
HCC38,AKT_1.ATR_4,-4.9341343e+00
BT20,AKT_1.ATR_4,1.4622345e+01
MDAMB231,AKT_1.ATR_4,-5.5437042e+00
HCC1143,AKT_1.ATR_4,-1.1234370e+00
CAL120,AKT_1.ATR_4,-2.4742892e+00
HCC1937,AKT_1.ATR_4,7.3225887e-01
DU4475,AKT_1.ATR_4,-7.4723179e+00
CAL148,AKT_1.ATR_4,7.2527261e+00
BT549,AKT_1.ATR_4,-2.4742892e+00
HCC1187,AKT_1.ATR_4,-1.5301754e-01
HCC1806,AKT_1.ATR_4,-1.6425186e-01
MDAMB157,AKT_1.ATR_4,-2.4742892e+00
MDAMB453,AKT_1.ATR_4,-1.4096872e+01
CAMA1,AKT_1.BCL2_2,7.0964591e+00
MDAMB468,AKT_1.BCL2_2,1.8312053e+01
MDAMB415,AKT_1.BCL2_2,-4.0563083e+00
T47D,AKT_1.BCL2_2,-2.4916467e+01
HCC70,AKT_1.BCL2_2,6.3706285e+00
CAL51,AKT_1.BCL2_BCL2L1,-4.4633631e+00
MDAMB157,AKT_1.BCL2_BCL2L1,9.9210382e+00
HCC1428,AKT_1.BCL2_BCL2L1,1.5573963e+01
MDAMB453,AKT_1.BCL2_BCL2L1,-7.9400392e+00
MDAMB231,AKT_1.BCL2_BCL2L1,1.9897904e+00
MDAMB436,AKT_1.BCL2_BCL2L1,1.5913854e+00
CAL120,AKT_1.BCL2_BCL2L1,9.9210382e+00
MDAMB361,AKT_1.BCL2L1,2.8896646e+01
HCC1187,AKT_1.BCL2L1,6.7506558e+00
HCC1419,AKT_1.BCL2L1,3.0515009e+01
MDAMB415,AKT_1.BCL2L1,3.6591364e-03
CAMA1,AKT_1.BCL2L1,1.7392061e+01
RKO,AKT_1.BRAF_M,6.9543393e+00
HT29,AKT_1.BRAF_M,1.0846544e+01
SW837,AKT_1.BRAF_M,1.8190074e+01
SW48,AKT_1.BRAF_M,-5.2339179e-01
NCIH747,AKT_1.BRAF_M,1.5817800e+00
HCT116,AKT_1.BRAF_M,-5.5768387e+00
LS513,AKT_1.BRAF_M,-6.9911417e+00
NCIH747,AKT_1.BRAF_M2,3.6571623e+00
HCT116,AKT_1.BRAF_M2,1.7829446e+01
LS513,AKT_1.BRAF_M2,2.5720781e+00
HT29,AKT_1.BRAF_M2,1.4088136e+01
SW48,AKT_1.BRAF_M2,1.4196300e+01
CAMA1,AKT_1.CHEK1,1.1018003e+01
BT474,AKT_1.CHEK1,2.4330656e+01
T47D,AKT_1.CHEK1,-1.3988091e+01
MCF7,AKT_1.CHEK1,1.1564393e+01
HCC1500,AKT_1.CHEK1,1.1424534e+00
MDAMB361,AKT_1.CHEK1,1.2868875e+01
UACC812,AKT_1.CHEK1,2.2880039e+00
MDAMB361,AKT_1.Chloroquine,1.6387555e+01
CAMA1,AKT_1.Chloroquine,7.2456496e+00
MDAMB415,AKT_1.Chloroquine,-6.3173604e+00
MDAMB453,AKT_1.Chloroquine,-5.8007702e+00
HCC1419,AKT_1.Chloroquine,1.0838177e+01
CAL120,AKT_1.EGFR,-1.3119429e+00
CAMA1,AKT_1.EGFR,2.5152088e+00
BT549,AKT_1.EGFR,-1.3119429e+00
HCC1806,AKT_1.EGFR,9.9398081e+00
HCC1937,AKT_1.EGFR,1.7676958e+01
MDAMB231,AKT_1.EGFR,1.5296886e+00
MDAMB361,AKT_1.EGFR_2,2.1330577e+01
MDAMB157,AKT_1.EGFR_2,3.6625265e+00
HCC70,AKT_1.EGFR_2,2.4935526e+01
T47D,AKT_1.EGFR_2,-1.7422552e+01
MCF7,AKT_1.EGFR_2,1.4830702e+01
MDAMB453,AKT_1.ERBB,-1.0297224e+00
HCC1954,AKT_1.ERBB,5.3705316e+01
HCC1428,AKT_1.ERBB,2.7503781e+00
MDAMB415,AKT_1.ERBB,-5.8977150e+00
HCC1187,AKT_1.ERBB,-1.4369368e+00
HCC38,AKT_1.ERBB,2.6143946e+00
HCC1569,AKT_1.ERBB,4.5896410e+00
MDAMB468,AKT_1.ERBB,-6.8210230e-01
MCF7,AKT_1.ERBB,1.5990319e+01
DU4475,AKT_1.ERBB,-2.8913610e+00
CAL120,AKT_1.ERBB,-6.8210230e-01
HCC1806,AKT_1.ERBB,2.9916345e+00
HCC1395,AKT_1.ERBB,2.6950984e+00
CAMA1,AKT_1.ERBB,-2.2931635e+00
MDAMB157,AKT_1.ERBB,-6.8210230e-01
T47D,AKT_1.ERBB,1.4275201e+01
MDAMB361,AKT_1.ERBB,3.1804173e+01
HCC1937,AKT_1.ERBB,7.5755749e+00
MDAMB436,AKT_1.ERBB,-3.3870287e+00
BT549,AKT_1.ERBB,-6.8210230e-01
HCC70,AKT_1.ERBB,2.0678446e+01
CAL51,AKT_1.ERBB,-9.2317805e+00
CAL148,AKT_1.ERBB,1.3355552e+01
BT20,AKT_1.ERBB,1.4579055e+01
BT474,AKT_1.ERBB,1.9238484e+01
HCC1419,AKT_1.ERBB,1.6734099e+01
UACC812,AKT_1.ERBB,-6.8210230e-01
MDAMB231,AKT_1.ERBB,-3.1946908e+00
HCC1143,AKT_1.ERBB,7.6720788e+00
MDAMB453,AKT_1.ESR1,-7.0194059e+00
CAL120,AKT_1.ESR1,-3.8080750e+00
HCC70,AKT_1.ESR1,1.4054551e+00
HCC1187,AKT_1.ESR1,-2.9461042e+00
HCC1428,AKT_1.ESR1,3.3651631e+00
HCC1395,AKT_1.ESR1,-2.0511128e+01
MDAMB453,AKT_1.ESR1_1,-7.2032330e+00
T47D,AKT_1.ESR1_1,-1.2129655e+01
HCC1954,AKT_1.ESR1_1,2.6114208e+01
MDAMB157,AKT_1.ESR1_1,-9.6573579e-02
HCC1395,AKT_1.ESR1_1,-2.7064375e+01
HCC1954,AKT_1.ESR1_3,3.9169322e+01
T47D,AKT_1.ESR1_3,-2.2086311e+01
HCC1419,AKT_1.ESR1_3,8.4134125e+00
CAMA1,AKT_1.ESR1_3,7.8110797e+00
HCC1395,AKT_1.ESR1_3,-3.6491686e+01
MDAMB361,AKT_1.ESR1_3,1.4416059e+01
BT20,AKT_1.ESR1_3,1.1388798e+01
HCC1187,AKT_1.ESR1_3,-4.2842099e+00
MDAMB453,AKT_1.ESR1_3,-6.6090806e+00
HCC1569,AKT_1.ESR1_3,3.0077680e+00
MDAMB415,AKT_1.ESR1_3,-6.6720654e+00
HCC70,AKT_1.ESR1_3,1.1754832e+01
BT474,AKT_1.ESR1_3,2.2026608e+01
MDAMB157,AKT_1.ESR1_3,-1.0214911e+00
MDAMB468,AKT_1.ESR1_3,1.5182222e+01
HCC1806,AKT_1.FASN,2.6657777e+00
MDAMB436,AKT_1.FASN,-4.6852282e+00
CAL148,AKT_1.FASN,1.0437779e+01
HCC1187,AKT_1.FASN,-8.8755343e-01
DU4475,AKT_1.FASN,-2.8265441e-01
MDAMB157,AKT_1.FASN,3.0658190e+00
HCC1937,AKT_1.FASN,3.0152167e+00
CAL120,AKT_1.FASN,3.0658190e+00
HCC70,AKT_1.FASN,7.3306598e+00
BT20,AKT_1.FASN,1.8397159e+01
BT549,AKT_1.FASN,3.0658190e+00
CAL51,AKT_1.FASN,-6.1745030e+00
CAMA1,AKT_1.FASN,7.0836174e+00
MDAMB231,AKT_1.FASN,3.1085359e+00
MDAMB468,AKT_1.FASN,2.5550057e+01
HCC38,AKT_1.FASN,-1.3451269e+01
HCC1143,AKT_1.FASN,-1.5133499e+00
HCC1428,AKT_1.FASN,4.8168808e+00
MDAMB453,AKT_1.FASN,-7.6028890e+00
HCC1395,AKT_1.FASN,-2.9776621e+01
BT474,AKT_1.JAK,1.5408096e+01
HCC1500,AKT_1.JAK,5.4198410e-01
CAMA1,AKT_1.JAK,8.8456059e-01
MDAMB361,AKT_1.JAK,5.3056735e+00
UACC812,AKT_1.JAK,-2.0375707e+00
T47D,AKT_1.JAK,-1.9636303e+01
MCF7,AKT_1.MAP2K_1,1.4297006e+01
UACC812,AKT_1.MAP2K_1,9.4013711e+00
HCC1954,AKT_1.MAP2K_1,3.7797809e+01
HCC1500,AKT_1.MAP2K_1,1.4352336e+01
MDAMB415,AKT_1.MAP2K_1,-1.1952171e+01
MDAMB468,AKT_1.MAP2K_1,2.4857012e+01
HCC1569,AKT_1.MAP2K_1,9.6435113e+00
MDAMB436,AKT_1.MAP2K_1,-1.3652758e+00
MDAMB157,AKT_1.MAP2K_1,9.4013711e+00
MDAMB361,AKT_1.MAP2K_1,2.0388526e+01
MDAMB175VII,AKT_1.MAP2K_1,9.4013711e+00
BT20,AKT_1.MAP2K_1,1.4895926e+01
HCC1419,AKT_1.MAP2K_1,1.1993134e+01
CAMA1,AKT_1.MAP2K_1,1.2256820e+01
T47D,AKT_1.MAP2K_1,-8.0515828e-02
BT474,AKT_1.MAP2K_1,2.9621800e+01
MDAMB453,AKT_1.MAP2K_1,-1.4989051e+01
HCC1395,AKT_1.MAP2K_1,-2.1507083e+00
NCIH838,AKT_1.MTOR_1,7.1542814e+00
NCIH2085,AKT_1.MTOR_1,4.7509972e+00
BT20,AKT_1.MTOR_1,1.5389100e+01
CAMA1,AKT_1.MTOR_1,1.1439839e+01
HCC1954,AKT_1.MTOR_1,3.9022780e+01
BT549,AKT_1.MTOR_1,4.7509972e+00
NCIH1437,AKT_1.MTOR_1,5.2283408e+00
HCC1187,AKT_1.MTOR_1,1.3564227e+00
NCIH1703,AKT_1.MTOR_1,6.5215397e-01
RKO,AKT_1.MTOR_1,8.1535592e+00
SW48,AKT_1.MTOR_1,8.0603467e+00
DMS114,AKT_1.MTOR_1,8.0642545e+00
SW900,AKT_1.MTOR_1,2.3899052e+01
NCIH1975,AKT_1.MTOR_1,2.0261358e+01
NCIH747,AKT_1.MTOR_1,4.8182884e+00
MDAMB468,AKT_1.MTOR_1,1.5634438e+01
NCIH3122,AKT_1.MTOR_1,4.7509972e+00
HCC1428,AKT_1.MTOR_1,4.7992148e+00
MDAMB157,AKT_1.MTOR_1,4.7509972e+00
CAL148,AKT_1.MTOR_1,5.5988899e+00
HCC1143,AKT_1.MTOR_1,-9.6505833e-01
MDAMB231,AKT_1.MTOR_1,1.2369662e+00
NCIH2291,AKT_1.MTOR_1,6.5164409e+00
HCC1419,AKT_1.MTOR_1,5.4637387e+00
HCC1395,AKT_1.MTOR_1,-2.2065791e+01
HCC1806,AKT_1.MTOR_1,7.2746942e+00
MCF7,AKT_1.MTOR_1,1.3764276e+01
HCC1500,AKT_1.MTOR_1,1.4817327e+01
SW620,AKT_1.MTOR_1,1.3745956e+01
NCIH358,AKT_1.MTOR_1,1.0777612e+01
HCC38,AKT_1.MTOR_1,-7.0993418e+00
NCIH1793,AKT_1.MTOR_1,1.7684089e+01
NCIH520,AKT_1.MTOR_1,2.7006129e+00
NCIH226,AKT_1.MTOR_1,4.7509972e+00
MDAMB453,AKT_1.MTOR_1,-1.1313867e+01
DU4475,AKT_1.MTOR_1,-1.7679473e+00
T47D,AKT_1.MTOR_1,-1.2316371e+01
HT29,AKT_1.MTOR_1,3.9637052e+00
HCC70,AKT_1.MTOR_1,-8.0726515e-01
HCC1937,AKT_1.MTOR_1,4.0229791e+00
HCC1569,AKT_1.MTOR_1,4.7094978e+00
BT474,AKT_1.MTOR_1,1.9365930e+01
MDAMB415,AKT_1.MTOR_1,1.1299756e+00
NCIH2170,AKT_1.MTOR_1,3.0219641e+00
MDAMB361,AKT_1.MTOR_1,1.4998505e+01
CAL51,AKT_1.MTOR_1,-8.1230808e+00
LS513,AKT_1.MTOR_1,5.5823753e+00
MDAMB436,AKT_1.MTOR_1,-4.3352355e+00
